A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.025
0.042,0.0473,0.881,240.0,
0.0366,0.0961,0.85,479.0,
0.0348,0.144,0.798,719.0,
0.033,0.192,0.757,959.0,
0.0309,0.239,0.712,1198.0,
0.0288,0.286,0.665,1438.0,
0.0275,0.333,0.621,1678.0,
0.0253,0.384,0.582,1918.0,
0.0234,0.423,0.532,2157.0,
0.0217,0.473,0.491,2397.0,
0.0197,0.515,0.447,2637.0,
0.0179,0.557,0.409,2876.0,
0.016,0.598,0.369,3116.0,
0.0147,0.636,0.333,3356.0,
0.0132,0.67,0.295,3595.0,
0.0116,0.711,0.261,3835.0,
0.0102,0.746,0.228,4075.0,
0.00865,0.783,0.198,4315.0,
0.0075,0.811,0.167,4554.0,
0.00627,0.84,0.14,4794.0,
0.00523,0.864,0.118,5034.0,
0.00436,0.88,0.0973,5273.0,
0.00356,0.906,0.0795,5513.0,
0.00288,0.926,0.0651,5753.0,
0.00235,0.934,0.0528,5992.0,
0.00196,0.949,0.043,6232.0,
0.00159,0.953,0.036,6472.0,
0.00134,0.964,0.0299,6712.0,
0.00114,0.961,0.0257,6951.0,
0.0,0.968,0.0223,7191.0,
0.0,0.973,0.0201,7431.0,
0.0,0.972,0.0181,7670.0,
0.0,0.986,0.017,7910.0,
