A,P,time,cat
0.989,0.0,0.0,0.0225
0.928,0.0505,3228.0,
0.877,0.102,6457.0,
0.833,0.151,9685.0,
0.783,0.2,12913.0,
0.728,0.246,16142.0,
0.689,0.303,19370.0,
0.635,0.344,22598.0,
0.584,0.391,25827.0,
0.536,0.435,29055.0,
0.499,0.484,32284.0,
0.451,0.528,35512.0,
0.414,0.57,38740.0,
0.37,0.619,41969.0,
0.326,0.656,45197.0,
0.291,0.696,48425.0,
0.252,0.727,51654.0,
0.215,0.773,54882.0,
0.182,0.797,58110.0,
0.15,0.839,61339.0,
0.123,0.877,64567.0,
0.0985,0.883,67796.0,
0.0778,0.903,71024.0,
0.0595,0.933,74252.0,
0.0455,0.944,77481.0,
0.0343,0.957,80709.0,
0.0247,0.972,83937.0,
0.018,0.982,87166.0,
0.0131,0.976,90394.0,
