A,P,time,cat
0.993,0.0,0.0,0.05
0.931,0.024,1766.0,
0.919,0.0485,3531.0,
0.892,0.0726,5297.0,
0.862,0.0982,7062.0,
0.839,0.125,8828.0,
0.8,0.15,10593.0,
0.776,0.177,12359.0,
0.754,0.207,14124.0,
0.729,0.232,15890.0,
0.699,0.258,17655.0,
0.673,0.293,19421.0,
0.644,0.323,21186.0,
0.605,0.346,22952.0,
0.578,0.382,24717.0,
0.547,0.414,26483.0,
0.516,0.448,28248.0,
0.485,0.48,30014.0,
0.449,0.509,31780.0,
0.413,0.544,33545.0,
0.377,0.586,35311.0,
0.343,0.624,37076.0,
0.303,0.674,38842.0,
0.263,0.705,40607.0,
0.221,0.738,42373.0,
0.179,0.791,44138.0,
0.137,0.828,45904.0,
0.0938,0.883,47669.0,
0.0584,0.927,49435.0,
0.0312,0.963,51200.0,
0.018,0.971,52966.0,
0.0134,0.974,54731.0,
0.0122,0.987,56497.0,
