P,A,time,cat
0.0,0.999,0.0,0.027
0.0465,0.935,2.207,
0.093,0.879,4.414,
0.139,0.844,6.62,
0.184,0.803,8.827,
0.228,0.743,11.03,
0.271,0.706,13.24,
0.316,0.658,15.45,
0.362,0.615,17.65,
0.403,0.581,19.86,
0.444,0.539,22.07,
0.477,0.497,24.27,
0.516,0.459,26.48,
0.558,0.421,28.69,
0.594,0.384,30.89,
0.633,0.351,33.1,
0.674,0.308,35.31,
0.705,0.278,37.52,
0.732,0.244,39.72,
0.765,0.219,41.93,
0.796,0.19,44.14,
0.819,0.166,46.34,
0.851,0.142,48.55,
0.857,0.123,50.76,
0.895,0.104,52.96,
0.901,0.089,55.17,
0.91,0.0749,57.38,
0.936,0.0649,59.58,
0.94,0.0543,61.79,
0.951,0.0473,64.0,
0.952,0.0406,66.2,
0.968,0.036,68.41,
0.963,0.0315,70.62,
0.972,0.0284,72.82,
0.974,0.0264,75.03,
