A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.081,0.116,0.802,323.0,
0.0718,0.22,0.709,646.0,
0.0629,0.316,0.622,968.0,
0.0552,0.394,0.553,1291.0,
0.0494,0.459,0.484,1614.0,
0.0429,0.539,0.425,1937.0,
0.0379,0.586,0.377,2260.0,
0.0339,0.634,0.334,2583.0,
0.0296,0.681,0.293,2905.0,
0.026,0.713,0.26,3228.0,
0.0233,0.746,0.229,3551.0,
0.02,0.787,0.201,3874.0,
0.018,0.814,0.179,4197.0,
0.0159,0.828,0.156,4520.0,
0.014,0.848,0.138,4842.0,
0.0124,0.872,0.121,5165.0,
0.0109,0.878,0.109,5488.0,
0.00971,0.897,0.0946,5811.0,
0.00858,0.9,0.0847,6134.0,
0.00758,0.91,0.0748,6456.0,
0.00673,0.927,0.0664,6779.0,
0.00595,0.926,0.0582,7102.0,
0.00532,0.942,0.0522,7425.0,
0.00471,0.962,0.0462,7748.0,
0.00415,0.939,0.0414,8071.0,
0.00374,0.952,0.0365,8393.0,
0.00327,0.974,0.0326,8716.0,
0.00298,0.974,0.029,9039.0,
