A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.012
0.0782,0.143,0.782,497.0,
0.0679,0.266,0.67,994.0,
0.0576,0.367,0.578,1491.0,
0.0494,0.461,0.489,1989.0,
0.0429,0.543,0.421,2486.0,
0.0359,0.603,0.359,2983.0,
0.0309,0.663,0.306,3480.0,
0.0269,0.705,0.263,3977.0,
0.0227,0.736,0.226,4474.0,
0.0195,0.792,0.192,4972.0,
0.0168,0.811,0.166,5469.0,
0.0145,0.842,0.144,5966.0,
0.0123,0.876,0.123,6463.0,
0.0106,0.884,0.104,6960.0,
0.00903,0.899,0.09,7457.0,
0.00794,0.913,0.0773,7955.0,
0.00668,0.921,0.0675,8452.0,
0.00582,0.924,0.0577,8949.0,
0.00506,0.932,0.0497,9446.0,
0.00436,0.96,0.0433,9943.0,
0.00378,0.963,0.0372,10440.0,
0.00327,0.979,0.0325,10938.0,
0.00286,0.969,0.0283,11435.0,
0.00248,0.984,0.0245,11932.0,
0.00216,0.982,0.0213,12429.0,
