P,A,time,cat
0.0,0.997,0.0,0.075
0.0886,0.88,0.0618,
0.177,0.799,0.124,
0.259,0.713,0.185,
0.331,0.644,0.247,
0.401,0.582,0.309,
0.462,0.522,0.371,
0.516,0.464,0.433,
0.562,0.421,0.495,
0.601,0.378,0.556,
0.64,0.345,0.618,
0.67,0.31,0.68,
0.709,0.283,0.742,
0.725,0.257,0.804,
0.753,0.238,0.866,
0.762,0.221,0.927,
0.783,0.204,0.989,
0.798,0.19,1.051,
0.809,0.18,1.113,
0.821,0.167,1.175,
0.823,0.16,1.237,
0.836,0.152,1.298,
0.847,0.144,1.36,
0.854,0.142,1.422,
0.849,0.135,1.484,
0.86,0.13,1.546,
0.866,0.129,1.608,
0.868,0.125,1.669,
0.873,0.122,1.731,
0.871,0.12,1.793,
