P,A,time,cat
0.0,0.997,0.0,0.09375
0.071,0.892,0.0421,
0.15,0.817,0.0843,
0.221,0.762,0.126,
0.289,0.675,0.169,
0.349,0.617,0.211,
0.406,0.573,0.253,
0.452,0.522,0.295,
0.498,0.473,0.337,
0.55,0.438,0.379,
0.581,0.398,0.421,
0.615,0.364,0.464,
0.649,0.333,0.506,
0.671,0.309,0.548,
0.694,0.283,0.59,
0.722,0.264,0.632,
0.741,0.244,0.674,
0.76,0.229,0.716,
0.764,0.214,0.758,
0.792,0.201,0.801,
0.799,0.189,0.843,
0.804,0.18,0.885,
0.825,0.168,0.927,
0.825,0.163,0.969,
0.835,0.157,1.011,
0.826,0.149,1.053,
0.849,0.144,1.096,
0.85,0.139,1.138,
0.853,0.134,1.18,
0.85,0.131,1.222,
0.856,0.129,1.264,
0.861,0.127,1.306,
0.867,0.125,1.348,
0.871,0.122,1.391,
0.865,0.12,1.433,
0.867,0.12,1.475,
0.869,0.117,1.517,
