A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11624999999999999
0.765,0.11,0.0812,26.79,
0.685,0.0968,0.181,53.59,
0.608,0.0862,0.271,80.38,
0.533,0.0751,0.355,107.0,
0.469,0.0672,0.425,134.0,
0.413,0.058,0.499,161.0,
0.359,0.0508,0.555,188.0,
0.315,0.0443,0.612,214.0,
0.272,0.0389,0.655,241.0,
0.235,0.0337,0.705,268.0,
0.203,0.0294,0.747,295.0,
0.177,0.0255,0.767,322.0,
0.153,0.022,0.799,348.0,
0.135,0.019,0.834,375.0,
0.117,0.0163,0.844,402.0,
0.1,0.0144,0.861,429.0,
0.0875,0.0124,0.872,455.0,
0.0759,0.0107,0.886,482.0,
0.0661,0.00926,0.906,509.0,
0.0576,0.00814,0.92,536.0,
0.0503,0.00706,0.923,563.0,
0.0438,0.00627,0.934,589.0,
0.0388,0.00553,0.947,616.0,
0.0345,0.00484,0.95,643.0,
0.0305,0.00431,0.956,670.0,
0.0271,0.00386,0.951,697.0,
0.0243,0.00347,0.965,723.0,
0.022,0.0031,0.958,750.0,
0.02,0.00283,0.967,777.0,
