A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.093
0.794,0.113,0.0599,24.81,
0.729,0.103,0.134,49.62,
0.667,0.0947,0.208,74.43,
0.614,0.0866,0.272,99.24,
0.554,0.0788,0.339,124.0,
0.506,0.0721,0.395,149.0,
0.457,0.0654,0.45,174.0,
0.418,0.059,0.495,198.0,
0.377,0.0538,0.545,223.0,
0.339,0.0483,0.59,248.0,
0.307,0.0439,0.619,273.0,
0.28,0.0394,0.659,298.0,
0.249,0.0356,0.692,323.0,
0.226,0.0322,0.718,347.0,
0.205,0.0289,0.741,372.0,
0.184,0.0261,0.766,397.0,
0.167,0.0233,0.787,422.0,
0.149,0.0213,0.823,447.0,
0.132,0.0189,0.835,471.0,
0.12,0.0172,0.853,496.0,
0.106,0.0154,0.855,521.0,
0.0972,0.0137,0.879,546.0,
0.0867,0.0122,0.886,571.0,
0.0785,0.0112,0.895,595.0,
0.0707,0.01,0.914,620.0,
0.0637,0.00909,0.91,645.0,
0.0575,0.00815,0.915,670.0,
0.0525,0.00745,0.914,695.0,
0.0478,0.00677,0.941,720.0,
0.0426,0.00612,0.947,744.0,
0.0389,0.00555,0.942,769.0,
0.0357,0.00502,0.944,794.0,
0.0325,0.00457,0.955,819.0,
0.0299,0.00426,0.955,844.0,
0.0274,0.00393,0.944,868.0,
0.0251,0.00359,0.959,893.0,
0.0235,0.00332,0.952,918.0,
