P,A,time,cat
0.0,0.999,0.0,0.018000000000000002
0.0388,0.95,0.465,
0.0781,0.905,0.929,
0.115,0.873,1.394,
0.153,0.831,1.859,
0.191,0.794,2.324,
0.229,0.767,2.788,
0.265,0.714,3.253,
0.304,0.683,3.718,
0.34,0.641,4.183,
0.381,0.605,4.647,
0.411,0.569,5.112,
0.443,0.535,5.577,
0.49,0.507,6.042,
0.517,0.466,6.506,
0.545,0.432,6.971,
0.587,0.408,7.436,
0.618,0.372,7.901,
0.643,0.34,8.365,
0.681,0.308,8.83,
0.696,0.282,9.295,
0.744,0.255,9.759,
0.761,0.225,10.22,
0.78,0.2,10.69,
0.817,0.177,11.15,
0.838,0.155,11.62,
0.863,0.132,12.08,
0.878,0.113,12.55,
0.886,0.0975,13.01,
0.908,0.083,13.48,
0.929,0.07,13.94,
0.934,0.0575,14.41,
0.953,0.0488,14.87,
0.946,0.0406,15.34,
0.963,0.0342,15.8,
0.971,0.0283,16.27,
0.979,0.0239,16.73,
0.966,0.0205,17.2,
0.973,0.0177,17.66,
