A,P,time,cat
0.994,0.0,0.0,0.06375
0.908,0.0617,130.0,
0.85,0.112,261.0,
0.805,0.158,391.0,
0.774,0.203,522.0,
0.72,0.244,652.0,
0.684,0.281,782.0,
0.652,0.316,913.0,
0.625,0.35,1043.0,
0.605,0.371,1173.0,
0.576,0.401,1304.0,
0.56,0.418,1434.0,
0.537,0.431,1565.0,
0.52,0.45,1695.0,
0.504,0.467,1825.0,
0.498,0.473,1956.0,
0.488,0.479,2086.0,
0.484,0.487,2217.0,
0.475,0.503,2347.0,
0.469,0.505,2477.0,
0.467,0.507,2608.0,
0.466,0.515,2738.0,
0.46,0.516,2868.0,
0.456,0.516,2999.0,
0.461,0.515,3129.0,
0.45,0.517,3260.0,
0.454,0.524,3390.0,
