A,P,time,cat
1.004,0.0,0.0,0.051
0.927,0.0451,137.0,
0.892,0.0828,273.0,
0.856,0.119,410.0,
0.816,0.154,547.0,
0.786,0.183,683.0,
0.752,0.216,820.0,
0.729,0.243,957.0,
0.696,0.272,1093.0,
0.678,0.302,1230.0,
0.649,0.32,1367.0,
0.625,0.342,1503.0,
0.614,0.365,1640.0,
0.593,0.384,1777.0,
0.577,0.402,1913.0,
0.561,0.414,2050.0,
0.551,0.432,2187.0,
0.535,0.444,2324.0,
0.525,0.463,2460.0,
0.514,0.464,2597.0,
0.506,0.472,2734.0,
0.496,0.475,2870.0,
0.489,0.488,3007.0,
0.484,0.491,3144.0,
0.479,0.494,3280.0,
0.475,0.5,3417.0,
0.478,0.508,3554.0,
0.478,0.509,3690.0,
0.47,0.511,3827.0,
0.462,0.509,3964.0,
0.462,0.523,4100.0,
0.459,0.517,4237.0,
