A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.02375
0.0509,0.0443,0.896,310.0,
0.0477,0.0901,0.847,620.0,
0.0446,0.133,0.791,929.0,
0.0432,0.178,0.757,1239.0,
0.0409,0.221,0.721,1549.0,
0.0385,0.265,0.666,1859.0,
0.0365,0.312,0.633,2169.0,
0.0334,0.356,0.59,2478.0,
0.0316,0.395,0.554,2788.0,
0.0294,0.435,0.514,3098.0,
0.0268,0.486,0.47,3408.0,
0.0247,0.518,0.438,3718.0,
0.0226,0.556,0.4,4027.0,
0.0206,0.602,0.363,4337.0,
0.0182,0.637,0.322,4647.0,
0.0163,0.672,0.29,4957.0,
0.0145,0.711,0.252,5267.0,
0.0126,0.745,0.224,5577.0,
0.0109,0.784,0.192,5886.0,
0.00927,0.804,0.162,6196.0,
0.00765,0.835,0.135,6506.0,
0.00637,0.869,0.112,6816.0,
0.00511,0.903,0.0895,7126.0,
0.00406,0.92,0.0713,7435.0,
0.0032,0.942,0.0555,7745.0,
0.00248,0.927,0.0441,8055.0,
0.00196,0.951,0.0347,8365.0,
0.00157,0.973,0.0273,8675.0,
0.00127,0.969,0.0226,8984.0,
0.00108,0.966,0.0189,9294.0,
0.0,0.977,0.0164,9604.0,
