A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.019
0.0488,0.0687,0.867,595.0,
0.0451,0.138,0.795,1189.0,
0.0418,0.205,0.735,1784.0,
0.0379,0.274,0.676,2379.0,
0.0346,0.338,0.606,2973.0,
0.0312,0.401,0.551,3568.0,
0.0277,0.473,0.487,4163.0,
0.0243,0.53,0.428,4757.0,
0.021,0.592,0.37,5352.0,
0.018,0.649,0.316,5947.0,
0.0147,0.715,0.259,6542.0,
0.0121,0.766,0.208,7136.0,
0.0094,0.816,0.166,7731.0,
0.00708,0.86,0.125,8326.0,
0.0051,0.889,0.0907,8920.0,
0.00357,0.914,0.062,9515.0,
0.00246,0.943,0.0429,10110.0,
0.00168,0.957,0.0294,10704.0,
0.00122,0.977,0.0216,11299.0,
