A,P,time,cat
1.002,0.0,0.0,0.056999999999999995
0.674,0.267,4237.0,
0.563,0.39,8474.0,
0.474,0.474,12712.0,
0.415,0.54,16949.0,
0.36,0.584,21186.0,
0.326,0.628,25424.0,
0.289,0.661,29661.0,
0.26,0.684,33898.0,
0.234,0.714,38135.0,
0.209,0.736,42372.0,
0.19,0.754,46610.0,
0.171,0.776,50847.0,
0.157,0.786,55084.0,
0.143,0.813,59322.0,
0.13,0.815,63559.0,
0.12,0.834,67796.0,
0.108,0.843,72033.0,
0.0998,0.846,76270.0,
0.0912,0.876,80508.0,
0.0833,0.87,84745.0,
0.0765,0.863,88982.0,
0.0698,0.868,93220.0,
0.0644,0.884,97457.0,
0.0588,0.881,101694.0,
0.0542,0.887,105931.0,
0.05,0.897,110168.0,
0.0454,0.898,114406.0,
0.0418,0.911,118643.0,
0.0389,0.906,122880.0,
0.0354,0.907,127118.0,
0.0328,0.919,131355.0,
0.0301,0.925,135592.0,
