P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10500000000000001
0.152,0.181,0.568,437.0,
0.266,0.154,0.482,875.0,
0.357,0.131,0.418,1312.0,
0.428,0.114,0.359,1750.0,
0.484,0.101,0.314,2187.0,
0.532,0.0895,0.28,2624.0,
0.577,0.0776,0.251,3062.0,
0.618,0.07,0.221,3499.0,
0.647,0.0619,0.197,3936.0,
0.674,0.0561,0.175,4374.0,
0.693,0.05,0.158,4811.0,
0.718,0.0449,0.143,5249.0,
0.737,0.0407,0.13,5686.0,
0.747,0.0372,0.117,6123.0,
0.772,0.0336,0.109,6561.0,
0.77,0.0308,0.0963,6998.0,
0.786,0.0285,0.0896,7436.0,
0.79,0.0262,0.0822,7873.0,
0.808,0.0238,0.075,8310.0,
0.823,0.0222,0.0692,8748.0,
0.824,0.0202,0.0642,9185.0,
0.817,0.0191,0.06,9623.0,
0.821,0.0177,0.0556,10060.0,
0.825,0.0163,0.0523,10497.0,
0.843,0.0154,0.049,10935.0,
0.851,0.0147,0.0458,11372.0,
0.849,0.0137,0.0426,11809.0,
0.847,0.013,0.0408,12247.0,
0.85,0.0123,0.0384,12684.0,
0.858,0.0116,0.0371,13122.0,
0.859,0.0112,0.0352,13559.0,
