P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.084
0.149,0.187,0.598,510.0,
0.26,0.161,0.507,1021.0,
0.349,0.14,0.445,1531.0,
0.418,0.121,0.385,2041.0,
0.482,0.107,0.34,2551.0,
0.528,0.0946,0.303,3062.0,
0.565,0.0848,0.266,3572.0,
0.61,0.0755,0.238,4082.0,
0.648,0.068,0.215,4593.0,
0.669,0.061,0.194,5103.0,
0.693,0.0552,0.175,5613.0,
0.709,0.0502,0.16,6123.0,
0.728,0.0457,0.145,6634.0,
0.752,0.0421,0.134,7144.0,
0.77,0.0381,0.119,7654.0,
0.775,0.0351,0.109,8165.0,
0.788,0.0323,0.102,8675.0,
0.802,0.0298,0.0931,9185.0,
0.811,0.0271,0.0848,9696.0,
0.818,0.0253,0.0792,10206.0,
0.822,0.0235,0.0739,10716.0,
0.839,0.0215,0.0683,11226.0,
0.826,0.0203,0.0639,11737.0,
0.842,0.0188,0.0599,12247.0,
0.836,0.0176,0.0555,12757.0,
0.841,0.0165,0.0531,13268.0,
0.854,0.0157,0.0497,13778.0,
0.853,0.0147,0.0463,14288.0,
0.864,0.014,0.044,14798.0,
0.869,0.0133,0.0425,15309.0,
0.866,0.0125,0.0403,15819.0,
