A,P,time,cat
0.997,0.0,0.0,0.10749999999999998
0.896,0.0901,61.2,
0.804,0.174,122.0,
0.751,0.245,184.0,
0.683,0.305,245.0,
0.611,0.366,306.0,
0.564,0.418,367.0,
0.522,0.459,428.0,
0.483,0.497,490.0,
0.455,0.543,551.0,
0.423,0.57,612.0,
0.393,0.598,673.0,
0.371,0.609,734.0,
0.354,0.638,796.0,
0.334,0.654,857.0,
0.32,0.679,918.0,
0.306,0.689,979.0,
0.293,0.702,1040.0,
0.284,0.708,1102.0,
0.272,0.724,1163.0,
0.265,0.725,1224.0,
0.262,0.729,1285.0,
0.254,0.74,1346.0,
0.251,0.744,1408.0,
0.248,0.747,1469.0,
0.238,0.75,1530.0,
0.241,0.75,1591.0,
0.234,0.759,1652.0,
0.235,0.765,1714.0,
0.229,0.766,1775.0,
0.229,0.763,1836.0,
