A,P,time,cat
1.0,0.0,0.0,0.086
0.915,0.0771,64.21,
0.844,0.146,128.0,
0.776,0.209,193.0,
0.71,0.267,257.0,
0.674,0.326,321.0,
0.617,0.369,385.0,
0.579,0.412,449.0,
0.539,0.452,514.0,
0.502,0.484,578.0,
0.473,0.517,642.0,
0.445,0.546,706.0,
0.42,0.577,771.0,
0.396,0.595,835.0,
0.376,0.613,899.0,
0.361,0.632,963.0,
0.347,0.657,1027.0,
0.332,0.658,1092.0,
0.316,0.689,1156.0,
0.307,0.693,1220.0,
0.297,0.695,1284.0,
0.291,0.704,1348.0,
0.281,0.72,1413.0,
0.274,0.723,1477.0,
0.267,0.733,1541.0,
0.264,0.735,1605.0,
0.255,0.739,1670.0,
0.251,0.738,1734.0,
0.249,0.749,1798.0,
0.242,0.75,1862.0,
0.241,0.756,1926.0,
0.239,0.761,1991.0,
0.234,0.763,2055.0,
0.233,0.772,2119.0,
