A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.053
0.0697,0.164,0.762,23.52,
0.0592,0.299,0.639,47.05,
0.0496,0.412,0.535,70.57,
0.0411,0.503,0.452,94.1,
0.0352,0.592,0.377,118.0,
0.0297,0.648,0.321,141.0,
0.0246,0.7,0.272,165.0,
0.0209,0.75,0.229,188.0,
0.0178,0.779,0.194,212.0,
0.015,0.824,0.166,235.0,
0.013,0.843,0.14,259.0,
0.011,0.863,0.119,282.0,
0.00944,0.886,0.101,306.0,
0.008,0.891,0.0871,329.0,
0.00694,0.915,0.0741,353.0,
0.00597,0.922,0.0642,376.0,
0.00515,0.934,0.0565,400.0,
0.00448,0.936,0.0489,423.0,
0.00389,0.953,0.0428,447.0,
0.00344,0.959,0.0366,470.0,
0.00301,0.963,0.0332,494.0,
