A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06625
0.0745,0.103,0.821,11.46,
0.0669,0.195,0.74,22.92,
0.0606,0.279,0.65,34.38,
0.0544,0.349,0.596,45.84,
0.0489,0.416,0.531,57.3,
0.0441,0.469,0.478,68.76,
0.0396,0.526,0.429,80.22,
0.0362,0.568,0.39,91.68,
0.0319,0.618,0.348,103.0,
0.0286,0.656,0.316,115.0,
0.026,0.688,0.284,126.0,
0.0237,0.717,0.256,138.0,
0.0213,0.745,0.232,149.0,
0.0193,0.766,0.211,160.0,
0.0176,0.783,0.19,172.0,
0.0158,0.807,0.172,183.0,
0.0143,0.821,0.158,195.0,
0.013,0.835,0.141,206.0,
0.0119,0.867,0.128,218.0,
0.0108,0.868,0.116,229.0,
0.00964,0.881,0.105,241.0,
0.00882,0.892,0.0968,252.0,
0.00802,0.895,0.0876,264.0,
0.00734,0.901,0.0799,275.0,
0.00669,0.927,0.0724,286.0,
0.00611,0.922,0.0666,298.0,
0.00557,0.937,0.0612,309.0,
0.00517,0.942,0.0557,321.0,
0.0047,0.937,0.051,332.0,
0.00433,0.938,0.0477,344.0,
0.00397,0.949,0.0425,355.0,
0.00367,0.942,0.0393,367.0,
0.00338,0.953,0.0369,378.0,
0.00315,0.96,0.0338,390.0,
0.0029,0.966,0.0318,401.0,
0.00271,0.958,0.0295,413.0,
0.00253,0.972,0.0273,424.0,
