P,A,time,cat
0.0,1.003,0.0,0.033
0.138,0.861,4.969,
0.245,0.752,9.938,
0.338,0.656,14.91,
0.413,0.576,19.88,
0.479,0.52,24.84,
0.528,0.458,29.81,
0.578,0.408,34.78,
0.614,0.374,39.75,
0.647,0.337,44.72,
0.676,0.305,49.69,
0.708,0.281,54.66,
0.733,0.256,59.62,
0.761,0.237,64.59,
0.775,0.216,69.56,
0.792,0.196,74.53,
0.816,0.183,79.5,
0.822,0.167,84.47,
0.82,0.155,89.44,
0.835,0.146,94.41,
0.85,0.136,99.38,
0.857,0.126,104.0,
0.862,0.12,109.0,
0.876,0.11,114.0,
0.874,0.105,119.0,
0.904,0.099,124.0,
0.883,0.093,129.0,
0.904,0.088,134.0,
0.898,0.0843,139.0,
0.898,0.0806,144.0,
0.915,0.0767,149.0,
0.921,0.0736,154.0,
0.923,0.0718,159.0,
