P,A,time,cat
0.0,0.991,0.0,0.022
0.13,0.863,6.974,
0.234,0.758,13.95,
0.315,0.676,20.92,
0.39,0.611,27.89,
0.446,0.541,34.87,
0.499,0.495,41.84,
0.548,0.452,48.82,
0.583,0.409,55.79,
0.621,0.378,62.76,
0.655,0.345,69.74,
0.682,0.316,76.71,
0.705,0.289,83.68,
0.728,0.268,90.66,
0.746,0.248,97.63,
0.759,0.23,105.0,
0.78,0.215,112.0,
0.796,0.197,119.0,
0.795,0.187,126.0,
0.819,0.174,132.0,
0.832,0.165,139.0,
0.841,0.153,146.0,
0.848,0.145,153.0,
0.851,0.135,160.0,
0.859,0.127,167.0,
0.872,0.12,174.0,
0.885,0.114,181.0,
0.888,0.107,188.0,
0.883,0.102,195.0,
0.901,0.0971,202.0,
0.901,0.094,209.0,
0.908,0.0884,216.0,
0.908,0.0845,223.0,
0.907,0.0825,230.0,
0.898,0.078,237.0,
0.917,0.0757,244.0,
0.916,0.0733,251.0,
0.933,0.0695,258.0,
0.921,0.0683,265.0,
