A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.066
0.719,0.185,0.0314,2.084,
0.767,0.103,0.0628,4.168,
0.754,0.0919,0.0951,6.252,
0.715,0.0877,0.126,8.337,
0.698,0.0847,0.161,10.42,
0.655,0.0817,0.19,12.5,
0.637,0.0785,0.223,14.59,
0.606,0.0753,0.258,16.67,
0.578,0.0715,0.289,18.76,
0.547,0.0674,0.32,20.84,
0.521,0.0643,0.345,22.93,
0.494,0.0605,0.382,25.01,
0.462,0.0581,0.413,27.09,
0.436,0.0539,0.444,29.18,
0.41,0.0502,0.474,31.26,
0.38,0.0468,0.508,33.35,
0.356,0.0439,0.537,35.43,
0.322,0.0407,0.567,37.52,
0.297,0.037,0.601,39.6,
0.268,0.034,0.631,41.68,
0.241,0.0307,0.666,43.77,
0.212,0.027,0.7,45.85,
0.187,0.0237,0.73,47.94,
0.161,0.0205,0.755,50.02,
0.133,0.0177,0.78,52.1,
0.109,0.0147,0.821,54.19,
0.086,0.0115,0.839,56.27,
0.0623,0.00879,0.867,58.36,
0.0426,0.00621,0.89,60.44,
0.027,0.00413,0.902,62.52,
0.0177,0.00266,0.936,64.61,
0.0131,0.00185,0.928,66.69,
0.0112,0.00147,0.945,68.78,
0.0105,0.00132,0.938,70.86,
0.0104,0.00125,0.935,72.95,
0.0102,0.00123,0.935,75.03,
