A,P,time,cat
0.998,0.0,0.0,0.039
0.862,0.125,484.0,
0.766,0.234,968.0,
0.669,0.328,1453.0,
0.587,0.414,1937.0,
0.506,0.49,2421.0,
0.445,0.557,2906.0,
0.391,0.603,3390.0,
0.345,0.655,3874.0,
0.304,0.702,4358.0,
0.269,0.739,4842.0,
0.235,0.762,5327.0,
0.208,0.782,5811.0,
0.186,0.815,6295.0,
0.167,0.836,6780.0,
0.148,0.854,7264.0,
0.133,0.867,7748.0,
0.122,0.877,8232.0,
0.11,0.886,8716.0,
0.101,0.9,9201.0,
0.0929,0.907,9685.0,
0.0854,0.91,10169.0,
0.0796,0.937,10654.0,
0.0746,0.919,11138.0,
0.0705,0.924,11622.0,
0.0663,0.939,12106.0,
0.063,0.942,12590.0,
0.0605,0.936,13075.0,
0.0582,0.942,13559.0,
