A,P,time,cat
0.999,0.0,0.0,0.024
0.945,0.0338,0.414,
0.919,0.064,0.828,
0.879,0.0956,1.241,
0.845,0.128,1.655,
0.836,0.163,2.069,
0.776,0.2,2.482,
0.751,0.234,2.896,
0.699,0.279,3.31,
0.664,0.316,3.724,
0.616,0.363,4.138,
0.575,0.408,4.551,
0.528,0.461,4.965,
0.477,0.511,5.379,
0.425,0.565,5.793,
0.374,0.616,6.206,
0.319,0.671,6.62,
0.275,0.71,7.034,
0.229,0.767,7.447,
0.185,0.805,7.861,
0.149,0.843,8.275,
0.12,0.866,8.689,
0.096,0.897,9.103,
0.0765,0.91,9.516,
0.0598,0.935,9.93,
0.0485,0.953,10.34,
0.0393,0.957,10.76,
0.0323,0.972,11.17,
0.0271,0.96,11.59,
0.0233,0.978,12.0,
0.0204,0.975,12.41,
0.0184,0.977,12.83,
0.0168,0.976,13.24,
