A,P,time,cat
0.993,0.0,0.0,0.03
0.942,0.0321,0.203,
0.918,0.06,0.407,
0.9,0.0881,0.61,
0.85,0.118,0.813,
0.832,0.148,1.016,
0.805,0.178,1.22,
0.758,0.213,1.423,
0.728,0.246,1.626,
0.701,0.282,1.829,
0.659,0.318,2.033,
0.627,0.356,2.236,
0.584,0.39,2.439,
0.545,0.431,2.642,
0.511,0.475,2.846,
0.465,0.52,3.049,
0.427,0.56,3.252,
0.384,0.603,3.455,
0.348,0.643,3.659,
0.31,0.672,3.862,
0.277,0.716,4.065,
0.245,0.741,4.269,
0.212,0.778,4.472,
0.184,0.801,4.675,
0.16,0.836,4.878,
0.137,0.857,5.082,
0.12,0.871,5.285,
0.103,0.897,5.488,
0.0877,0.923,5.691,
0.076,0.916,5.895,
0.065,0.933,6.098,
0.0568,0.936,6.301,
0.0494,0.95,6.504,
0.0429,0.961,6.708,
0.0374,0.948,6.911,
0.0331,0.959,7.114,
0.0295,0.961,7.317,
0.0265,0.975,7.521,
0.0242,0.97,7.724,
