P,A,time,cat
0.0,0.993,0.0,0.02375
0.0369,0.948,10.34,
0.07,0.921,20.69,
0.101,0.89,31.03,
0.127,0.855,41.38,
0.149,0.839,51.72,
0.173,0.817,62.07,
0.19,0.798,72.41,
0.21,0.782,82.76,
0.223,0.767,93.1,
0.238,0.754,103.0,
0.252,0.746,114.0,
0.261,0.725,124.0,
0.266,0.72,134.0,
0.277,0.726,145.0,
0.281,0.716,155.0,
0.286,0.702,166.0,
0.294,0.694,176.0,
0.301,0.696,186.0,
0.306,0.68,197.0,
0.31,0.685,207.0,
0.312,0.677,217.0,
0.32,0.677,228.0,
0.319,0.676,238.0,
0.325,0.682,248.0,
0.322,0.672,259.0,
0.322,0.672,269.0,
0.323,0.673,279.0,
0.325,0.664,290.0,
0.325,0.652,300.0,
