A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04
0.287,0.641,0.0458,9.353,
0.468,0.419,0.0852,18.71,
0.568,0.271,0.125,28.06,
0.615,0.189,0.165,37.41,
0.637,0.132,0.204,46.76,
0.632,0.0986,0.243,56.12,
0.609,0.0759,0.284,65.47,
0.585,0.0613,0.321,74.82,
0.556,0.0519,0.357,84.18,
0.525,0.0453,0.398,93.53,
0.49,0.0399,0.432,103.0,
0.463,0.0358,0.472,112.0,
0.427,0.0327,0.499,122.0,
0.39,0.0304,0.535,131.0,
0.362,0.0275,0.575,140.0,
0.333,0.0252,0.602,150.0,
0.3,0.0229,0.646,159.0,
0.27,0.0211,0.674,168.0,
0.239,0.0192,0.703,178.0,
0.215,0.0171,0.741,187.0,
0.191,0.0157,0.769,196.0,
0.164,0.0138,0.786,206.0,
0.143,0.012,0.82,215.0,
0.122,0.0107,0.836,224.0,
0.105,0.00933,0.863,234.0,
0.0883,0.00809,0.882,243.0,
0.0756,0.00692,0.903,253.0,
0.0645,0.00595,0.896,262.0,
0.0542,0.00505,0.914,271.0,
0.0466,0.00437,0.931,281.0,
0.041,0.00377,0.936,290.0,
0.0363,0.00322,0.955,299.0,
0.0329,0.00282,0.946,309.0,
0.0303,0.00249,0.956,318.0,
