A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05
0.224,0.706,0.044,7.361,
0.379,0.493,0.0853,14.72,
0.477,0.353,0.124,22.08,
0.537,0.256,0.161,29.44,
0.571,0.189,0.2,36.81,
0.575,0.143,0.237,44.17,
0.564,0.112,0.276,51.53,
0.554,0.088,0.313,58.89,
0.536,0.0714,0.351,66.25,
0.505,0.0587,0.386,73.61,
0.479,0.0507,0.424,80.97,
0.45,0.0444,0.461,88.33,
0.423,0.039,0.498,95.69,
0.393,0.0346,0.527,103.0,
0.358,0.0316,0.567,110.0,
0.331,0.0285,0.604,118.0,
0.303,0.0259,0.637,125.0,
0.273,0.0232,0.671,132.0,
0.247,0.021,0.685,140.0,
0.22,0.0189,0.72,147.0,
0.194,0.0171,0.751,155.0,
0.172,0.0151,0.778,162.0,
0.149,0.0135,0.803,169.0,
0.128,0.0121,0.83,177.0,
0.111,0.0106,0.844,184.0,
0.0937,0.00927,0.865,191.0,
0.0799,0.00819,0.897,199.0,
0.0685,0.00707,0.9,206.0,
0.0594,0.00611,0.91,213.0,
0.0515,0.0053,0.919,221.0,
0.0442,0.00458,0.923,228.0,
0.0392,0.00397,0.931,236.0,
0.0352,0.00347,0.942,243.0,
0.0324,0.00307,0.942,250.0,
0.0299,0.00268,0.948,258.0,
0.0282,0.00242,0.945,265.0,
