P,A,time,cat
0.0,1.006,0.0,0.021
0.0443,0.929,0.268,
0.0873,0.894,0.537,
0.132,0.849,0.805,
0.173,0.8,1.074,
0.218,0.773,1.342,
0.261,0.722,1.61,
0.302,0.681,1.879,
0.339,0.645,2.147,
0.377,0.606,2.416,
0.411,0.568,2.684,
0.45,0.532,2.952,
0.488,0.499,3.221,
0.52,0.463,3.489,
0.557,0.432,3.758,
0.585,0.397,4.026,
0.623,0.366,4.294,
0.651,0.335,4.563,
0.674,0.312,4.831,
0.7,0.283,5.1,
0.735,0.259,5.368,
0.753,0.238,5.637,
0.779,0.215,5.905,
0.791,0.199,6.173,
0.813,0.181,6.442,
0.827,0.165,6.71,
0.848,0.15,6.979,
0.858,0.137,7.247,
0.867,0.124,7.515,
0.886,0.116,7.784,
0.882,0.109,8.052,
0.895,0.101,8.321,
0.902,0.0945,8.589,
0.9,0.0891,8.857,
0.914,0.0846,9.126,
0.918,0.0814,9.394,
0.919,0.0782,9.663,
0.917,0.0757,9.931,
