P,A,time,cat
0.0,0.994,0.0,0.026250000000000002
0.045,0.947,0.218,
0.0902,0.892,0.436,
0.134,0.846,0.653,
0.177,0.804,0.871,
0.218,0.763,1.089,
0.262,0.712,1.307,
0.306,0.685,1.525,
0.344,0.636,1.742,
0.382,0.601,1.96,
0.42,0.562,2.178,
0.455,0.53,2.396,
0.496,0.49,2.613,
0.526,0.448,2.831,
0.559,0.419,3.049,
0.591,0.389,3.267,
0.628,0.358,3.485,
0.654,0.329,3.702,
0.683,0.3,3.92,
0.708,0.273,4.138,
0.732,0.253,4.356,
0.749,0.229,4.574,
0.783,0.207,4.791,
0.797,0.19,5.009,
0.826,0.175,5.227,
0.838,0.158,5.445,
0.848,0.144,5.663,
0.862,0.133,5.88,
0.867,0.123,6.098,
0.887,0.111,6.316,
0.898,0.105,6.534,
0.881,0.0977,6.751,
0.903,0.0921,6.969,
0.902,0.088,7.187,
0.903,0.0842,7.405,
0.911,0.0802,7.623,
0.919,0.0777,7.84,
0.925,0.0751,8.058,
0.93,0.0731,8.276,
