A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0175
0.226,0.574,0.183,4.609,
0.202,0.519,0.268,9.217,
0.181,0.468,0.338,13.83,
0.165,0.423,0.4,18.43,
0.148,0.377,0.459,23.04,
0.131,0.338,0.52,27.65,
0.115,0.297,0.572,32.26,
0.102,0.264,0.634,36.87,
0.0889,0.228,0.678,41.48,
0.0755,0.195,0.726,46.09,
0.0638,0.164,0.773,50.7,
0.0533,0.137,0.802,55.3,
0.0442,0.112,0.842,59.91,
0.0363,0.0925,0.866,64.52,
0.0289,0.0745,0.9,69.13,
0.023,0.0593,0.899,73.74,
0.0183,0.047,0.944,78.35,
0.0143,0.0368,0.936,82.96,
0.0112,0.0287,0.965,87.57,
0.00875,0.0224,0.973,92.17,
0.00686,0.0176,0.968,96.78,
0.00547,0.014,0.973,101.0,
0.00438,0.0114,0.98,106.0,
