A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.014
0.228,0.586,0.179,6.6,
0.202,0.521,0.267,13.2,
0.18,0.465,0.344,19.8,
0.16,0.417,0.417,26.4,
0.14,0.366,0.481,33.0,
0.121,0.319,0.546,39.6,
0.106,0.276,0.611,46.2,
0.0899,0.229,0.669,52.8,
0.0755,0.193,0.722,59.4,
0.0618,0.161,0.772,66.0,
0.0497,0.128,0.813,72.6,
0.0394,0.104,0.853,79.2,
0.0309,0.0806,0.884,85.8,
0.0243,0.0614,0.923,92.4,
0.0182,0.0472,0.923,99.0,
0.0138,0.0354,0.951,106.0,
0.0103,0.0261,0.956,112.0,
0.0077,0.0199,0.976,119.0,
0.00583,0.0148,0.98,125.0,
0.0045,0.0115,0.981,132.0,
