A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08625000000000001
0.644,0.0692,0.282,99.71,
0.434,0.205,0.362,199.0,
0.303,0.349,0.342,299.0,
0.22,0.481,0.301,399.0,
0.161,0.582,0.249,499.0,
0.12,0.669,0.205,598.0,
0.0896,0.742,0.165,698.0,
0.0678,0.784,0.135,798.0,
0.0528,0.834,0.109,897.0,
0.0415,0.864,0.0892,997.0,
0.0322,0.893,0.0728,1097.0,
0.0255,0.909,0.0598,1196.0,
0.0206,0.92,0.0502,1296.0,
0.0168,0.933,0.0427,1396.0,
0.0137,0.939,0.0374,1496.0,
0.0115,0.957,0.033,1595.0,
0.00966,0.956,0.0299,1695.0,
