A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.069
0.75,0.0276,0.226,65.9,
0.572,0.092,0.346,132.0,
0.437,0.171,0.388,198.0,
0.346,0.258,0.394,264.0,
0.28,0.34,0.38,330.0,
0.229,0.414,0.357,395.0,
0.187,0.482,0.326,461.0,
0.154,0.549,0.289,527.0,
0.13,0.606,0.258,593.0,
0.11,0.662,0.23,659.0,
0.0938,0.699,0.203,725.0,
0.0801,0.733,0.181,791.0,
0.0692,0.766,0.159,857.0,
0.059,0.799,0.141,923.0,
0.0514,0.827,0.124,989.0,
0.0444,0.848,0.111,1054.0,
0.0385,0.868,0.0968,1120.0,
0.0336,0.885,0.0868,1186.0,
0.0297,0.893,0.0771,1252.0,
0.0258,0.9,0.0695,1318.0,
0.0228,0.902,0.0627,1384.0,
0.0201,0.912,0.0566,1450.0,
0.018,0.916,0.0517,1516.0,
0.0161,0.944,0.0466,1582.0,
0.0144,0.94,0.0433,1648.0,
0.013,0.942,0.0399,1713.0,
0.0118,0.946,0.0365,1779.0,
0.0106,0.95,0.0344,1845.0,
0.00981,0.957,0.032,1911.0,
0.00897,0.949,0.0305,1977.0,
