P,A,time,cat
0.0,0.998,0.0,0.042
0.175,0.809,104.0,
0.288,0.692,208.0,
0.374,0.606,312.0,
0.444,0.531,416.0,
0.496,0.478,520.0,
0.549,0.425,624.0,
0.582,0.389,729.0,
0.629,0.347,833.0,
0.654,0.323,937.0,
0.673,0.29,1041.0,
0.699,0.267,1145.0,
0.725,0.245,1249.0,
0.742,0.226,1353.0,
0.765,0.207,1457.0,
0.775,0.191,1561.0,
0.796,0.178,1665.0,
0.812,0.164,1769.0,
0.811,0.153,1873.0,
0.832,0.14,1978.0,
0.835,0.131,2082.0,
0.849,0.122,2186.0,
0.855,0.113,2290.0,
0.867,0.105,2394.0,
0.881,0.0995,2498.0,
0.877,0.092,2602.0,
0.892,0.086,2706.0,
0.891,0.0805,2810.0,
0.883,0.0757,2914.0,
0.902,0.0707,3018.0,
0.896,0.0664,3122.0,
0.912,0.0624,3226.0,
0.916,0.0592,3331.0,
0.926,0.0559,3435.0,
0.914,0.0518,3539.0,
0.926,0.0493,3643.0,
0.922,0.0473,3747.0,
0.926,0.044,3851.0,
0.933,0.0417,3955.0,
