P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.083
0.0755,0.0669,0.773,40.89,
0.129,0.0632,0.727,81.79,
0.188,0.059,0.676,123.0,
0.244,0.0539,0.624,164.0,
0.301,0.0494,0.571,204.0,
0.353,0.0449,0.519,245.0,
0.41,0.041,0.465,286.0,
0.462,0.0363,0.417,327.0,
0.523,0.0319,0.374,368.0,
0.571,0.0279,0.321,409.0,
0.628,0.0234,0.275,450.0,
0.674,0.0202,0.229,491.0,
0.712,0.0163,0.186,532.0,
0.754,0.0129,0.149,573.0,
0.806,0.00993,0.115,613.0,
0.817,0.00743,0.0861,654.0,
0.848,0.00574,0.0667,695.0,
0.864,0.00478,0.0559,736.0,
0.863,0.00433,0.0497,777.0,
