A,P,time,cat
0.993,0.0,0.0,0.0625
0.921,0.0341,1021.0,
0.88,0.0698,2041.0,
0.852,0.105,3062.0,
0.819,0.142,4082.0,
0.781,0.178,5103.0,
0.734,0.213,6123.0,
0.701,0.252,7144.0,
0.663,0.292,8165.0,
0.621,0.336,9185.0,
0.581,0.37,10206.0,
0.545,0.412,11226.0,
0.513,0.454,12247.0,
0.468,0.494,13268.0,
0.429,0.531,14288.0,
0.38,0.578,15309.0,
0.338,0.627,16329.0,
0.295,0.667,17350.0,
0.254,0.713,18370.0,
0.212,0.753,19391.0,
0.171,0.798,20412.0,
0.131,0.841,21432.0,
0.0971,0.892,22453.0,
0.0666,0.909,23473.0,
0.0442,0.935,24494.0,
0.0307,0.963,25515.0,
0.023,0.972,26535.0,
0.0194,0.978,27556.0,
0.0178,0.975,28576.0,
0.0171,0.976,29597.0,
0.0167,0.966,30617.0,
0.0168,0.978,31638.0,
