A,P,time,cat
0.991,0.0,0.0,0.05
0.929,0.0261,1130.0,
0.911,0.0528,2260.0,
0.875,0.079,3390.0,
0.86,0.106,4520.0,
0.816,0.132,5650.0,
0.802,0.162,6780.0,
0.78,0.187,7910.0,
0.754,0.216,9040.0,
0.709,0.249,10170.0,
0.696,0.279,11299.0,
0.657,0.304,12429.0,
0.628,0.331,13559.0,
0.607,0.364,14689.0,
0.568,0.391,15819.0,
0.538,0.426,16949.0,
0.508,0.462,18079.0,
0.474,0.494,19209.0,
0.447,0.52,20339.0,
0.41,0.559,21469.0,
0.379,0.594,22599.0,
0.343,0.623,23729.0,
0.308,0.662,24859.0,
0.278,0.695,25989.0,
0.245,0.732,27119.0,
0.212,0.765,28249.0,
0.18,0.8,29379.0,
0.149,0.824,30508.0,
0.119,0.856,31638.0,
0.0929,0.899,32768.0,
0.0699,0.912,33898.0,
0.0508,0.938,35028.0,
0.0378,0.954,36158.0,
0.0284,0.968,37288.0,
0.0231,0.973,38418.0,
0.0203,0.977,39548.0,
0.0181,0.982,40678.0,
