P,A,time,cat
0.0,0.992,0.0,0.041
0.0283,0.938,1582.0,
0.0574,0.916,3164.0,
0.0869,0.882,4746.0,
0.115,0.851,6328.0,
0.146,0.818,7910.0,
0.178,0.786,9491.0,
0.21,0.757,11073.0,
0.238,0.736,12655.0,
0.275,0.691,14237.0,
0.312,0.665,15819.0,
0.341,0.626,17401.0,
0.378,0.59,18983.0,
0.409,0.564,20565.0,
0.458,0.519,22147.0,
0.49,0.477,23728.0,
0.532,0.444,25310.0,
0.57,0.402,26892.0,
0.612,0.361,28474.0,
0.648,0.324,30056.0,
0.69,0.283,31638.0,
0.742,0.238,33220.0,
0.788,0.197,34802.0,
0.829,0.157,36384.0,
0.872,0.122,37966.0,
0.906,0.0878,39548.0,
0.918,0.0629,41129.0,
0.949,0.046,42711.0,
0.959,0.036,44293.0,
0.961,0.0307,45875.0,
0.965,0.0284,47457.0,
