A,P,time,cat
1.0,0.0,0.0,0.021
0.887,0.106,66.22,
0.802,0.204,132.0,
0.712,0.285,199.0,
0.646,0.36,265.0,
0.576,0.421,331.0,
0.519,0.487,397.0,
0.466,0.536,464.0,
0.421,0.578,530.0,
0.382,0.616,596.0,
0.344,0.649,662.0,
0.312,0.685,728.0,
0.281,0.717,795.0,
0.255,0.736,861.0,
0.232,0.768,927.0,
0.214,0.784,993.0,
0.196,0.804,1060.0,
0.178,0.817,1126.0,
0.162,0.845,1192.0,
0.149,0.845,1258.0,
0.14,0.856,1324.0,
0.13,0.871,1391.0,
0.119,0.877,1457.0,
0.112,0.891,1523.0,
0.103,0.913,1589.0,
0.0965,0.907,1655.0,
0.0915,0.911,1722.0,
0.0856,0.917,1788.0,
0.0812,0.92,1854.0,
0.0766,0.924,1920.0,
0.073,0.925,1987.0,
0.0695,0.93,2053.0,
0.0662,0.939,2119.0,
