A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.929,0.0564,0.0617,
0.881,0.117,0.123,
0.814,0.176,0.185,
0.763,0.232,0.247,
0.701,0.286,0.309,
0.647,0.332,0.37,
0.598,0.388,0.432,
0.553,0.431,0.494,
0.51,0.48,0.555,
0.469,0.518,0.617,
0.433,0.559,0.679,
0.392,0.596,0.741,
0.355,0.633,0.802,
0.327,0.66,0.864,
0.296,0.695,0.926,
0.265,0.724,0.987,
0.241,0.75,1.049,
0.222,0.782,1.111,
0.198,0.797,1.173,
0.178,0.824,1.234,
0.158,0.837,1.296,
0.145,0.848,1.358,
0.13,0.871,1.419,
0.115,0.878,1.481,
0.103,0.897,1.543,
0.0935,0.914,1.604,
0.0837,0.905,1.666,
0.0735,0.917,1.728,
0.0657,0.931,1.79,
0.0589,0.935,1.851,
0.0531,0.939,1.913,
0.0479,0.948,1.975,
0.0434,0.951,2.036,
0.0386,0.966,2.098,
0.0349,0.963,2.16,
0.0316,0.963,2.222,
0.0285,0.969,2.283,
0.0257,0.966,2.345,
