A,P,time,cat
1.006,0.0,0.0,0.018
0.923,0.0794,0.124,
0.825,0.159,0.247,
0.753,0.233,0.371,
0.683,0.307,0.495,
0.617,0.372,0.618,
0.555,0.44,0.742,
0.501,0.496,0.866,
0.443,0.553,0.989,
0.393,0.598,1.113,
0.348,0.642,1.237,
0.306,0.695,1.36,
0.268,0.73,1.484,
0.233,0.767,1.608,
0.203,0.8,1.731,
0.177,0.82,1.855,
0.154,0.827,1.978,
0.132,0.855,2.102,
0.114,0.884,2.226,
0.0998,0.9,2.349,
0.0853,0.913,2.473,
0.0742,0.918,2.597,
0.0637,0.934,2.72,
0.0547,0.934,2.844,
0.0474,0.944,2.968,
0.0413,0.968,3.091,
0.0361,0.967,3.215,
0.0312,0.963,3.339,
0.0275,0.972,3.462,
0.0243,0.977,3.586,
