A,P,time,cat
1.004,0.0,0.0,0.018
0.927,0.0614,1554.0,
0.866,0.12,3107.0,
0.808,0.18,4661.0,
0.739,0.239,6215.0,
0.692,0.297,7768.0,
0.643,0.35,9322.0,
0.582,0.398,10876.0,
0.539,0.454,12429.0,
0.489,0.5,13983.0,
0.438,0.551,15537.0,
0.399,0.591,17090.0,
0.355,0.63,18644.0,
0.314,0.674,20198.0,
0.278,0.719,21751.0,
0.247,0.749,23305.0,
0.219,0.776,24858.0,
0.191,0.811,26412.0,
0.163,0.827,27966.0,
0.142,0.856,29519.0,
0.122,0.867,31073.0,
0.107,0.881,32627.0,
0.0921,0.897,34180.0,
0.0796,0.921,35734.0,
0.0683,0.926,37288.0,
0.0605,0.931,38841.0,
0.0532,0.938,40395.0,
0.0465,0.956,41949.0,
0.0423,0.941,43502.0,
0.0386,0.96,45056.0,
0.0351,0.96,46610.0,
0.0325,0.966,48163.0,
0.0306,0.972,49717.0,
