A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.927,0.0553,931.0,
0.867,0.108,1861.0,
0.817,0.162,2792.0,
0.768,0.215,3722.0,
0.718,0.26,4653.0,
0.661,0.314,5583.0,
0.619,0.361,6514.0,
0.566,0.409,7444.0,
0.519,0.456,8375.0,
0.482,0.496,9305.0,
0.445,0.542,10236.0,
0.406,0.579,11166.0,
0.37,0.617,12097.0,
0.328,0.658,13027.0,
0.298,0.688,13958.0,
0.268,0.719,14888.0,
0.237,0.752,15819.0,
0.212,0.772,16750.0,
0.185,0.8,17680.0,
0.164,0.83,18611.0,
0.143,0.838,19541.0,
0.127,0.866,20472.0,
0.112,0.886,21402.0,
0.0971,0.889,22333.0,
0.0855,0.909,23263.0,
0.075,0.907,24194.0,
0.0669,0.921,25124.0,
0.0599,0.923,26055.0,
0.0537,0.936,26985.0,
0.0482,0.942,27916.0,
0.0429,0.947,28846.0,
0.0401,0.956,29777.0,
0.0369,0.962,30707.0,
0.0344,0.967,31638.0,
