A,P,time,cat
0.995,0.0,0.0,0.015
0.94,0.0393,41.53,
0.898,0.0772,83.06,
0.873,0.117,125.0,
0.821,0.155,166.0,
0.803,0.191,208.0,
0.765,0.229,249.0,
0.715,0.268,291.0,
0.678,0.307,332.0,
0.646,0.346,374.0,
0.608,0.377,415.0,
0.574,0.418,457.0,
0.547,0.452,498.0,
0.501,0.485,540.0,
0.464,0.525,581.0,
0.429,0.562,623.0,
0.403,0.588,664.0,
0.362,0.628,706.0,
0.328,0.656,748.0,
0.301,0.686,789.0,
0.267,0.729,831.0,
0.24,0.746,872.0,
0.213,0.775,914.0,
0.187,0.807,955.0,
0.16,0.835,997.0,
0.137,0.852,1038.0,
0.116,0.878,1080.0,
0.0969,0.891,1121.0,
0.0809,0.918,1163.0,
0.0667,0.929,1204.0,
0.0552,0.937,1246.0,
0.046,0.941,1287.0,
0.0377,0.952,1329.0,
0.0323,0.962,1370.0,
0.0277,0.973,1412.0,
