A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.091
0.0474,0.164,0.779,540.0,
0.0393,0.302,0.647,1081.0,
0.0331,0.41,0.543,1621.0,
0.028,0.504,0.458,2162.0,
0.0234,0.581,0.387,2702.0,
0.0199,0.638,0.331,3242.0,
0.0172,0.697,0.282,3783.0,
0.015,0.724,0.243,4323.0,
0.0127,0.762,0.211,4864.0,
0.011,0.796,0.184,5404.0,
0.00968,0.828,0.161,5944.0,
0.00846,0.832,0.141,6485.0,
0.00746,0.852,0.125,7025.0,
0.00678,0.864,0.11,7565.0,
0.00613,0.871,0.101,8106.0,
0.00541,0.894,0.0904,8646.0,
0.00505,0.896,0.0838,9187.0,
0.00461,0.895,0.0761,9727.0,
0.00424,0.91,0.0707,10267.0,
0.00395,0.914,0.0661,10808.0,
0.00379,0.922,0.0634,11348.0,
0.00352,0.932,0.0589,11889.0,
0.00335,0.936,0.0558,12429.0,
