A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.052
0.117,0.743,0.134,28.26,
0.103,0.649,0.243,56.51,
0.0889,0.574,0.332,84.77,
0.08,0.503,0.409,113.0,
0.0697,0.448,0.47,141.0,
0.0636,0.401,0.521,170.0,
0.0567,0.364,0.569,198.0,
0.0514,0.326,0.605,226.0,
0.0459,0.292,0.643,254.0,
0.0422,0.267,0.669,283.0,
0.0386,0.246,0.703,311.0,
0.035,0.224,0.733,339.0,
0.0317,0.201,0.746,367.0,
0.0292,0.186,0.773,396.0,
0.0269,0.17,0.793,424.0,
0.0246,0.157,0.804,452.0,
0.0226,0.143,0.811,480.0,
0.021,0.134,0.827,509.0,
0.0191,0.124,0.844,537.0,
0.0181,0.116,0.849,565.0,
0.0167,0.107,0.864,593.0,
0.0159,0.101,0.865,622.0,
0.0147,0.094,0.869,650.0,
0.0139,0.0885,0.88,678.0,
0.0131,0.0828,0.879,706.0,
0.0124,0.0788,0.881,735.0,
0.0117,0.0741,0.886,763.0,
0.0111,0.0703,0.888,791.0,
0.0105,0.0669,0.909,819.0,
0.01,0.0633,0.91,848.0,
0.00952,0.0612,0.907,876.0,
0.00928,0.059,0.917,904.0,
0.00892,0.0563,0.911,932.0,
0.00848,0.0542,0.914,961.0,
0.00822,0.0528,0.921,989.0,
