A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.065
0.107,0.685,0.213,38.5,
0.0853,0.54,0.362,77.0,
0.0701,0.443,0.473,116.0,
0.0576,0.362,0.55,154.0,
0.0481,0.309,0.625,192.0,
0.0406,0.26,0.67,231.0,
0.0348,0.222,0.724,270.0,
0.0302,0.191,0.759,308.0,
0.026,0.165,0.787,346.0,
0.0224,0.145,0.81,385.0,
0.0198,0.125,0.838,424.0,
0.0175,0.112,0.846,462.0,
0.0156,0.0987,0.858,500.0,
0.0139,0.089,0.881,539.0,
0.0125,0.0803,0.876,578.0,
0.0114,0.0733,0.892,616.0,
0.0105,0.0668,0.891,654.0,
0.00974,0.0625,0.899,693.0,
0.00905,0.0578,0.916,732.0,
0.00851,0.0542,0.92,770.0,
0.00803,0.0516,0.917,808.0,
0.00756,0.048,0.915,847.0,
