A,P,time,cat
1.008,0.0,0.0,0.007
0.703,0.292,0.0272,
0.572,0.417,0.0544,
0.492,0.503,0.0815,
0.426,0.575,0.109,
0.375,0.615,0.136,
0.332,0.66,0.163,
0.297,0.701,0.19,
0.265,0.724,0.217,
0.239,0.751,0.245,
0.213,0.77,0.272,
0.196,0.804,0.299,
0.175,0.822,0.326,
0.161,0.836,0.353,
0.145,0.844,0.381,
0.132,0.865,0.408,
0.123,0.858,0.435,
0.113,0.886,0.462,
0.102,0.891,0.489,
0.0943,0.899,0.516,
0.0847,0.916,0.544,
0.0795,0.92,0.571,
0.0724,0.941,0.598,
0.0676,0.929,0.625,
0.0618,0.93,0.652,
0.0576,0.942,0.68,
0.0526,0.938,0.707,
0.0489,0.952,0.734,
0.045,0.937,0.761,
0.0423,0.945,0.788,
0.0393,0.962,0.815,
0.0363,0.959,0.843,
0.0345,0.953,0.87,
0.0315,0.965,0.897,
