A,P,time,cat
0.994,0.0,0.0,0.068
0.905,0.0819,115.0,
0.831,0.152,230.0,
0.765,0.219,345.0,
0.71,0.271,460.0,
0.668,0.322,575.0,
0.622,0.36,690.0,
0.59,0.401,806.0,
0.56,0.443,921.0,
0.53,0.463,1036.0,
0.504,0.49,1151.0,
0.482,0.507,1266.0,
0.469,0.525,1381.0,
0.447,0.537,1496.0,
0.434,0.556,1611.0,
0.422,0.572,1726.0,
0.412,0.581,1841.0,
0.411,0.581,1956.0,
0.398,0.595,2071.0,
0.389,0.598,2186.0,
0.384,0.602,2301.0,
0.383,0.611,2417.0,
0.38,0.61,2532.0,
0.378,0.614,2647.0,
0.372,0.618,2762.0,
0.368,0.629,2877.0,
0.365,0.634,2992.0,
0.368,0.629,3107.0,
