A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.056249999999999994
0.285,0.0387,0.64,137.0,
0.269,0.0797,0.61,275.0,
0.256,0.12,0.585,412.0,
0.249,0.156,0.559,550.0,
0.235,0.193,0.534,687.0,
0.226,0.226,0.505,825.0,
0.216,0.257,0.488,962.0,
0.207,0.293,0.468,1099.0,
0.198,0.32,0.454,1237.0,
0.192,0.345,0.431,1374.0,
0.183,0.374,0.415,1512.0,
0.174,0.39,0.397,1649.0,
0.17,0.419,0.383,1787.0,
0.162,0.434,0.368,1924.0,
0.158,0.456,0.363,2061.0,
0.153,0.47,0.347,2199.0,
0.148,0.489,0.336,2336.0,
0.145,0.494,0.327,2474.0,
0.14,0.521,0.316,2611.0,
0.138,0.523,0.315,2749.0,
0.132,0.535,0.304,2886.0,
0.13,0.544,0.294,3024.0,
0.128,0.562,0.292,3161.0,
0.124,0.564,0.288,3298.0,
0.125,0.575,0.279,3436.0,
0.121,0.585,0.277,3573.0,
0.119,0.583,0.268,3711.0,
0.118,0.594,0.266,3848.0,
0.116,0.592,0.265,3986.0,
0.115,0.6,0.262,4123.0,
0.112,0.6,0.257,4260.0,
0.112,0.603,0.26,4398.0,
0.111,0.606,0.257,4535.0,
0.112,0.615,0.259,4673.0,
0.11,0.614,0.252,4810.0,
0.11,0.612,0.252,4948.0,
0.109,0.613,0.246,5085.0,
