A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.283,0.0487,0.638,205.0,
0.269,0.0969,0.604,411.0,
0.252,0.143,0.574,616.0,
0.242,0.187,0.539,822.0,
0.228,0.229,0.515,1027.0,
0.217,0.269,0.489,1233.0,
0.205,0.301,0.465,1438.0,
0.195,0.336,0.445,1644.0,
0.184,0.366,0.424,1849.0,
0.177,0.4,0.404,2055.0,
0.169,0.42,0.387,2260.0,
0.161,0.446,0.368,2465.0,
0.154,0.464,0.357,2671.0,
0.149,0.482,0.34,2876.0,
0.144,0.501,0.333,3082.0,
0.14,0.517,0.315,3287.0,
0.135,0.539,0.309,3493.0,
0.132,0.55,0.304,3698.0,
0.13,0.559,0.291,3904.0,
0.125,0.564,0.283,4109.0,
0.123,0.58,0.277,4315.0,
0.12,0.583,0.275,4520.0,
0.119,0.583,0.274,4725.0,
0.116,0.593,0.265,4931.0,
0.114,0.598,0.264,5136.0,
0.114,0.608,0.26,5342.0,
0.112,0.615,0.258,5547.0,
0.114,0.614,0.256,5753.0,
0.11,0.614,0.255,5958.0,
0.111,0.621,0.251,6164.0,
0.111,0.621,0.25,6369.0,
0.11,0.619,0.251,6575.0,
0.108,0.622,0.251,6780.0,
