A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.907,0.0439,0.164,
0.863,0.0873,0.328,
0.827,0.131,0.491,
0.79,0.173,0.655,
0.745,0.216,0.819,
0.701,0.259,0.983,
0.66,0.296,1.146,
0.625,0.34,1.31,
0.583,0.381,1.474,
0.538,0.418,1.638,
0.5,0.464,1.802,
0.46,0.505,1.965,
0.426,0.549,2.129,
0.384,0.58,2.293,
0.349,0.621,2.457,
0.318,0.657,2.62,
0.28,0.676,2.784,
0.251,0.723,2.948,
0.219,0.747,3.112,
0.189,0.782,3.276,
0.161,0.808,3.439,
0.138,0.835,3.603,
0.115,0.858,3.767,
0.0929,0.888,3.931,
0.0773,0.906,4.095,
0.063,0.931,4.258,
0.0505,0.932,4.422,
0.041,0.945,4.586,
0.0331,0.948,4.75,
0.027,0.968,4.913,
0.0227,0.975,5.077,
0.0194,0.988,5.241,
