A,P,time,cat
0.994,0.0,0.0,0.076
0.804,0.128,2.555,
0.704,0.231,5.111,
0.621,0.313,7.666,
0.554,0.386,10.22,
0.488,0.443,12.78,
0.442,0.493,15.33,
0.399,0.537,17.89,
0.36,0.569,20.44,
0.328,0.607,23.0,
0.296,0.635,25.55,
0.267,0.662,28.11,
0.248,0.684,30.66,
0.226,0.707,33.22,
0.204,0.717,35.77,
0.189,0.751,38.33,
0.173,0.766,40.88,
0.161,0.768,43.44,
0.149,0.779,45.99,
0.137,0.795,48.55,
0.125,0.804,51.11,
0.118,0.807,53.66,
0.11,0.817,56.22,
0.104,0.836,58.77,
0.0962,0.839,61.33,
0.09,0.838,63.88,
0.0837,0.844,66.44,
0.0781,0.849,68.99,
0.0741,0.865,71.55,
0.0687,0.864,74.1,
0.0661,0.863,76.66,
0.0615,0.865,79.21,
0.0591,0.865,81.77,
0.0564,0.872,84.32,
0.0537,0.88,86.88,
0.0506,0.872,89.43,
0.0489,0.875,91.99,
0.0464,0.884,94.54,
0.045,0.888,97.1,
