A,P,time,cat
1.005,0.0,0.0,0.024
0.934,0.0456,3.758,
0.889,0.092,7.515,
0.842,0.136,11.27,
0.797,0.183,15.03,
0.751,0.23,18.79,
0.699,0.273,22.55,
0.661,0.316,26.3,
0.617,0.36,30.06,
0.575,0.409,33.82,
0.54,0.446,37.58,
0.491,0.482,41.33,
0.456,0.528,45.09,
0.413,0.57,48.85,
0.381,0.601,52.61,
0.343,0.644,56.36,
0.307,0.675,60.12,
0.277,0.713,63.88,
0.244,0.744,67.64,
0.215,0.78,71.39,
0.184,0.806,75.15,
0.161,0.824,78.91,
0.137,0.847,82.67,
0.117,0.871,86.42,
0.0983,0.882,90.18,
0.0844,0.914,93.94,
0.07,0.915,97.7,
0.0583,0.928,101.0,
0.0498,0.95,105.0,
0.0417,0.952,109.0,
0.0361,0.953,113.0,
0.0315,0.962,116.0,
0.0282,0.966,120.0,
0.0252,0.974,124.0,
