A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.008
0.87,0.0623,0.069,6.526,
0.786,0.0571,0.139,13.05,
0.736,0.0527,0.206,19.58,
0.668,0.0473,0.273,26.11,
0.613,0.0433,0.343,32.63,
0.549,0.039,0.412,39.16,
0.476,0.0343,0.477,45.68,
0.413,0.0298,0.541,52.21,
0.36,0.0257,0.609,58.74,
0.297,0.0215,0.667,65.26,
0.237,0.0171,0.732,71.79,
0.18,0.0129,0.81,78.32,
0.126,0.00901,0.854,84.84,
0.0765,0.00552,0.901,91.37,
0.0375,0.00273,0.956,97.89,
0.014,0.00102,0.97,104.0,
0.00606,0.0,0.992,111.0,
0.00431,0.0,1.005,117.0,
0.00394,0.0,0.994,124.0,
