P,A,time,cat
0.0,0.998,0.0,0.14125000000000001
0.0446,0.846,19.12,
0.0893,0.816,38.25,
0.137,0.759,57.38,
0.186,0.715,76.5,
0.236,0.654,95.62,
0.284,0.625,115.0,
0.334,0.569,134.0,
0.39,0.511,153.0,
0.444,0.463,172.0,
0.497,0.413,191.0,
0.558,0.362,210.0,
0.612,0.31,230.0,
0.667,0.264,249.0,
0.72,0.218,268.0,
0.766,0.178,287.0,
0.81,0.14,306.0,
0.845,0.112,325.0,
0.87,0.0921,344.0,
0.892,0.0757,363.0,
0.907,0.0659,382.0,
0.915,0.0602,402.0,
0.923,0.056,421.0,
0.92,0.0539,440.0,
0.922,0.0518,459.0,
