P,A,time,cat
0.0,1.003,0.0,0.113
0.0341,0.877,23.14,
0.069,0.835,46.28,
0.103,0.814,69.41,
0.139,0.778,92.55,
0.175,0.735,116.0,
0.214,0.704,139.0,
0.252,0.668,162.0,
0.291,0.631,185.0,
0.332,0.596,208.0,
0.37,0.549,231.0,
0.408,0.516,255.0,
0.456,0.475,278.0,
0.494,0.43,301.0,
0.539,0.393,324.0,
0.59,0.353,347.0,
0.625,0.314,370.0,
0.669,0.276,393.0,
0.704,0.236,416.0,
0.759,0.204,440.0,
0.786,0.17,463.0,
0.824,0.141,486.0,
0.852,0.119,509.0,
0.867,0.0978,532.0,
0.878,0.0843,555.0,
0.899,0.0738,578.0,
0.91,0.0661,602.0,
0.92,0.0605,625.0,
0.918,0.0572,648.0,
0.928,0.0547,671.0,
