A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.029
0.504,0.0474,0.444,2.522,
0.319,0.136,0.537,5.044,
0.241,0.228,0.525,7.566,
0.201,0.316,0.476,10.09,
0.173,0.394,0.425,12.61,
0.151,0.467,0.378,15.13,
0.131,0.534,0.331,17.66,
0.115,0.59,0.289,20.18,
0.102,0.64,0.255,22.7,
0.089,0.692,0.222,25.22,
0.0779,0.72,0.195,27.74,
0.0678,0.763,0.17,30.27,
0.0592,0.784,0.148,32.79,
0.0519,0.81,0.131,35.31,
0.0458,0.836,0.114,37.83,
0.0395,0.857,0.0996,40.35,
0.0352,0.877,0.0887,42.88,
0.031,0.878,0.0774,45.4,
0.0272,0.896,0.0695,47.92,
0.0242,0.912,0.0616,50.44,
0.0212,0.923,0.0543,52.97,
0.019,0.935,0.0483,55.49,
0.017,0.931,0.0439,58.01,
0.0152,0.952,0.04,60.53,
0.0138,0.953,0.0363,63.05,
0.0125,0.948,0.0332,65.58,
0.0114,0.944,0.0304,68.1,
0.0104,0.951,0.0279,70.62,
