A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02125
0.0529,0.883,0.0489,2770.0,
0.0504,0.834,0.0968,5540.0,
0.0478,0.785,0.146,8310.0,
0.0448,0.736,0.194,11081.0,
0.0421,0.695,0.242,13851.0,
0.0394,0.655,0.288,16621.0,
0.0368,0.611,0.338,19391.0,
0.0343,0.571,0.38,22161.0,
0.0313,0.527,0.428,24931.0,
0.0292,0.482,0.469,27702.0,
0.0265,0.442,0.509,30472.0,
0.0246,0.398,0.554,33242.0,
0.0223,0.367,0.6,36012.0,
0.0198,0.33,0.636,38782.0,
0.0179,0.294,0.671,41552.0,
0.0157,0.259,0.715,44323.0,
0.0137,0.224,0.745,47093.0,
0.0116,0.195,0.785,49863.0,
0.00992,0.165,0.808,52633.0,
0.00843,0.141,0.841,55403.0,
0.00688,0.116,0.874,58173.0,
0.00561,0.0937,0.903,60944.0,
0.00448,0.0752,0.908,63714.0,
0.00356,0.0589,0.939,66484.0,
0.00277,0.0467,0.954,69254.0,
0.00211,0.0352,0.966,72024.0,
0.00163,0.0266,0.972,74794.0,
0.0012,0.02,0.974,77565.0,
0.0,0.0149,0.988,80335.0,
0.0,0.0109,0.985,83105.0,
0.0,0.00798,0.993,85875.0,
