A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.017
0.0532,0.875,0.0492,3456.0,
0.0504,0.829,0.0973,6913.0,
0.0474,0.791,0.144,10369.0,
0.0455,0.742,0.194,13825.0,
0.0425,0.692,0.245,17281.0,
0.0399,0.658,0.288,20738.0,
0.0373,0.621,0.336,24194.0,
0.0348,0.572,0.384,27650.0,
0.032,0.537,0.423,31106.0,
0.0291,0.488,0.47,34563.0,
0.0271,0.452,0.515,38019.0,
0.0246,0.407,0.559,41475.0,
0.0225,0.373,0.598,44931.0,
0.0201,0.331,0.639,48388.0,
0.0175,0.292,0.683,51844.0,
0.0157,0.259,0.715,55300.0,
0.0138,0.229,0.754,58756.0,
0.0119,0.196,0.787,62213.0,
0.0101,0.166,0.808,65669.0,
0.00842,0.142,0.845,69125.0,
0.00704,0.117,0.865,72582.0,
0.00575,0.094,0.889,76038.0,
0.00459,0.075,0.907,79494.0,
0.00355,0.0591,0.944,82950.0,
0.00279,0.0459,0.95,86407.0,
0.00213,0.0354,0.96,89863.0,
0.00158,0.0265,0.979,93319.0,
0.00118,0.0197,0.978,96775.0,
0.0,0.0148,0.983,100232.0,
0.0,0.0108,0.995,103688.0,
0.0,0.00783,0.976,107144.0,
0.0,0.0057,0.989,110600.0,
0.0,0.00413,0.996,114057.0,
0.0,0.00296,0.994,117513.0,
